Year,OR,MA,CT,NE,VT,MS,ID,IA,LA,MN,OH,MI,WA,AL,IL,AK,TN,CA,NY,SD,KY,WY,ME,WV,WI,DE,AZ,TX,NC,VA,KS,DC,HI,ND,NM,FL,NV,OK,MD,GA,MT,IN,NH,RI,UT,SC,NJ,AR,CO,PA,MO
1910,677.0,3365.0,1122.0,1198.0,357.0,1802.0,329.0,2228.0,1667.0,2086.0,4786.0,2832.0,1148.0,2150.0,5668.0,,2191.0,2406.0,9137.0,590.0,2299.0,147.0,745.0,1231.0,2345.0,203.0,206.0,3922.0,2221.0,2071.0,1692.0,334.0,,580.0,329.0,756.0,82.0,1671.0,1302.0,2618.0,380.0,2713.0,431.0,545.0,377.0,1523.0,2550.0,1583.0,804.0,7706.0,3301.0
1911,692.0,3383.0,1149.0,1216.0,358.0,1810.0,343.0,2249.0,1695.0,2119.0,4821.0,2916.0,1167.0,2185.0,5757.0,,2197.0,2534.0,9249.0,602.0,2324.0,150.0,751.0,1266.0,2369.0,207.0,212.0,4016.0,2276.0,2092.0,1684.0,344.0,,584.0,334.0,773.0,81.0,1714.0,1324.0,2644.0,397.0,2751.0,432.0,556.0,387.0,1548.0,2610.0,1610.0,821.0,7850.0,3317.0
1912,706.0,3440.0,1176.0,1232.0,359.0,1817.0,359.0,2279.0,1709.0,2147.0,4893.0,2997.0,1184.0,2217.0,5828.0,,2218.0,2668.0,9361.0,592.0,2347.0,153.0,753.0,1291.0,2407.0,209.0,217.0,4107.0,2313.0,2122.0,1671.0,340.0,,603.0,338.0,801.0,81.0,1737.0,1345.0,2676.0,414.0,2785.0,434.0,567.0,399.0,1572.0,2670.0,1636.0,832.0,7986.0,3344.0
1913,722.0,3534.0,1208.0,1246.0,361.0,1827.0,371.0,2305.0,1727.0,2190.0,4997.0,3101.0,1209.0,2279.0,5961.0,,2257.0,2811.0,9473.0,584.0,2374.0,157.0,763.0,1317.0,2438.0,213.0,236.0,4207.0,2362.0,2176.0,1663.0,358.0,,609.0,344.0,828.0,82.0,1777.0,1368.0,2733.0,433.0,2824.0,439.0,578.0,410.0,1599.0,2729.0,1664.0,835.0,8139.0,3409.0
1914,736.0,3636.0,1233.0,1264.0,362.0,1832.0,384.0,2338.0,1740.0,2234.0,5109.0,3183.0,1231.0,2336.0,6109.0,,2289.0,2934.0,9585.0,581.0,2395.0,163.0,772.0,1362.0,2490.0,216.0,253.0,4300.0,2421.0,2241.0,1662.0,368.0,,620.0,348.0,871.0,83.0,1824.0,1389.0,2776.0,452.0,2857.0,442.0,589.0,422.0,1622.0,2789.0,1688.0,846.0,8276.0,3467.0
1915,745.0,3705.0,1258.0,1272.0,360.0,1826.0,394.0,2366.0,1755.0,2273.0,5251.0,3263.0,1239.0,2345.0,6194.0,,2294.0,3008.0,9700.0,585.0,2401.0,167.0,774.0,1387.0,2535.0,217.0,263.0,4368.0,2473.0,2294.0,1687.0,361.0,,641.0,351.0,922.0,82.0,1860.0,1401.0,2810.0,469.0,2873.0,443.0,597.0,430.0,1635.0,2850.0,1702.0,868.0,8362.0,3492.0
1916,756.0,3726.0,1294.0,1275.0,360.0,1823.0,405.0,2376.0,1799.0,2308.0,5366.0,3353.0,1255.0,2359.0,6274.0,,2304.0,3071.0,9848.0,595.0,2411.0,174.0,775.0,1414.0,2562.0,219.0,282.0,4444.0,2513.0,2316.0,1727.0,360.0,,652.0,354.0,924.0,82.0,1907.0,1415.0,2856.0,487.0,2897.0,445.0,598.0,436.0,1650.0,2918.0,1719.0,892.0,8463.0,3527.0
1917,763.0,3738.0,1327.0,1285.0,372.0,1820.0,413.0,2382.0,1795.0,2329.0,5510.0,3451.0,1287.0,2361.0,6313.0,,2331.0,3171.0,9993.0,599.0,2421.0,186.0,777.0,1439.0,2587.0,222.0,311.0,4563.0,2546.0,2313.0,1748.0,385.0,,661.0,361.0,895.0,81.0,1960.0,1428.0,2885.0,505.0,2910.0,447.0,606.0,444.0,1675.0,2976.0,1737.0,910.0,8578.0,3470.0
1918,763.0,3695.0,1329.0,1266.0,352.0,1813.0,405.0,2351.0,1746.0,2291.0,5547.0,3499.0,1341.0,2343.0,6275.0,,2288.0,3262.0,9936.0,570.0,2425.0,181.0,760.0,1438.0,2597.0,220.0,320.0,4666.0,2522.0,2359.0,1729.0,418.0,,636.0,382.0,865.0,77.0,1969.0,1467.0,2941.0,501.0,2880.0,440.0,604.0,437.0,1746.0,3043.0,1749.0,906.0,8524.0,3325.0
1919,774.0,3785.0,1359.0,1290.0,352.0,1790.0,424.0,2379.0,1756.0,2346.0,5683.0,3591.0,1333.0,2337.0,6392.0,,2305.0,3339.0,10252.0,606.0,2413.0,191.0,762.0,1464.0,2600.0,221.0,329.0,4631.0,2535.0,2318.0,1756.0,445.0,,648.0,362.0,898.0,77.0,2003.0,1445.0,2870.0,534.0,2906.0,443.0,603.0,446.0,1687.0,3136.0,1742.0,938.0,8643.0,3371.0
1920,788.0,3882.0,1391.0,1300.0,353.0,1800.0,433.0,2400.0,1813.0,2403.0,5799.0,3723.0,1373.0,2359.0,6663.0,,2329.0,3554.0,10282.0,640.0,2421.0,197.0,771.0,1470.0,2679.0,219.0,340.0,4723.0,2588.0,2347.0,1769.0,440.0,,646.0,363.0,962.0,78.0,2055.0,1464.0,2926.0,543.0,2947.0,444.0,613.0,453.0,1685.0,3198.0,1756.0,937.0,8740.0,3404.0
1921,798.0,3951.0,1415.0,1309.0,355.0,1823.0,435.0,2407.0,1847.0,2434.0,5921.0,3872.0,1405.0,2402.0,6858.0,,2369.0,3795.0,10416.0,652.0,2436.0,203.0,775.0,1485.0,2722.0,216.0,351.0,4853.0,2651.0,2395.0,1779.0,446.0,,646.0,370.0,997.0,80.0,2108.0,1492.0,2965.0,546.0,2976.0,449.0,629.0,457.0,1693.0,3297.0,1769.0,961.0,8900.0,3429.0
1922,814.0,4010.0,1431.0,1312.0,354.0,1836.0,436.0,2428.0,1871.0,2451.0,6054.0,3942.0,1415.0,2434.0,6958.0,,2424.0,3991.0,10589.0,660.0,2450.0,208.0,778.0,1498.0,2761.0,214.0,360.0,4955.0,2700.0,2412.0,1799.0,450.0,,647.0,375.0,1044.0,81.0,2140.0,1509.0,2965.0,543.0,2965.0,451.0,644.0,467.0,1692.0,3380.0,1772.0,965.0,8982.0,3437.0
1923,833.0,4057.0,1455.0,1321.0,354.0,1858.0,436.0,2425.0,1903.0,2487.0,6183.0,4063.0,1433.0,2464.0,7068.0,,2463.0,4270.0,10752.0,669.0,2480.0,211.0,781.0,1526.0,2803.0,215.0,371.0,5077.0,2761.0,2423.0,1808.0,453.0,,648.0,382.0,1097.0,82.0,2159.0,1521.0,2954.0,538.0,3042.0,453.0,656.0,474.0,1699.0,3472.0,1784.0,984.0,9148.0,3454.0
1924,856.0,4102.0,1481.0,1333.0,355.0,1886.0,434.0,2420.0,1939.0,2521.0,6319.0,4214.0,1467.0,2501.0,7215.0,,2502.0,4541.0,10953.0,673.0,2531.0,215.0,788.0,1577.0,2833.0,219.0,382.0,5210.0,2830.0,2426.0,1807.0,456.0,,642.0,390.0,1160.0,84.0,2179.0,1537.0,2920.0,538.0,3086.0,457.0,669.0,481.0,1710.0,3573.0,1800.0,1014.0,9383.0,3508.0
1925,883.0,4154.0,1506.0,1343.0,355.0,1910.0,436.0,2427.0,1972.0,2540.0,6434.0,4331.0,1494.0,2534.0,7306.0,,2531.0,4730.0,11186.0,682.0,2520.0,216.0,792.0,1593.0,2863.0,222.0,393.0,5332.0,2895.0,2423.0,1825.0,461.0,,643.0,396.0,1264.0,85.0,2216.0,1556.0,2883.0,535.0,3119.0,459.0,680.0,487.0,1718.0,3664.0,1812.0,1019.0,9478.0,3526.0
1926,905.0,4194.0,1531.0,1353.0,356.0,1935.0,441.0,2432.0,2005.0,2560.0,6504.0,4451.0,1516.0,2567.0,7395.0,,2553.0,4929.0,11257.0,683.0,2545.0,217.0,793.0,1623.0,2892.0,225.0,403.0,5453.0,2959.0,2419.0,1836.0,469.0,,651.0,403.0,1368.0,87.0,2256.0,1576.0,2869.0,531.0,3148.0,463.0,681.0,494.0,1726.0,3758.0,1826.0,1016.0,9594.0,3556.0
1927,925.0,4223.0,1557.0,1365.0,357.0,1962.0,447.0,2441.0,2039.0,2588.0,6577.0,4589.0,1538.0,2609.0,7519.0,,2608.0,5147.0,11174.0,682.0,2551.0,219.0,796.0,1671.0,2916.0,229.0,414.0,5577.0,3027.0,2433.0,1836.0,476.0,,657.0,410.0,1418.0,88.0,2306.0,1599.0,2891.0,527.0,3191.0,466.0,677.0,500.0,1736.0,3891.0,1840.0,1028.0,9745.0,3576.0
1928,936.0,4217.0,1577.0,1371.0,358.0,1981.0,449.0,2450.0,2064.0,2592.0,6608.0,4665.0,1551.0,2640.0,7576.0,,2624.0,5344.0,11599.0,685.0,2567.0,220.0,797.0,1696.0,2923.0,233.0,422.0,5675.0,3082.0,2435.0,1850.0,479.0,,665.0,416.0,1433.0,89.0,2344.0,1610.0,2903.0,541.0,3212.0,468.0,678.0,504.0,1739.0,3968.0,1847.0,1014.0,9802.0,3601.0
1929,947.0,4229.0,1594.0,1375.0,359.0,1998.0,447.0,2460.0,2086.0,2572.0,6626.0,4795.0,1555.0,2644.0,7606.0,,2604.0,5531.0,12171.0,690.0,2606.0,223.0,797.0,1717.0,2934.0,236.0,430.0,5762.0,3133.0,2425.0,1867.0,483.0,,674.0,420.0,1445.0,90.0,2372.0,1621.0,2903.0,524.0,3226.0,467.0,684.0,508.0,1739.0,3989.0,1852.0,1008.0,9723.0,3622.0
1930,956.0,4250.0,1613.0,1380.0,360.0,2006.0,447.0,2475.0,2105.0,2576.0,6662.0,4834.0,1568.0,2647.0,7644.0,,2619.0,5711.0,12647.0,693.0,2623.0,226.0,800.0,1733.0,2950.0,239.0,434.0,5844.0,3167.0,2427.0,1883.0,488.0,,682.0,427.0,1471.0,92.0,2401.0,1636.0,2910.0,539.0,3242.0,466.0,686.0,509.0,1745.0,4068.0,1859.0,1040.0,9649.0,3646.0
1931,966.0,4248.0,1628.0,1384.0,359.0,1994.0,454.0,2482.0,2124.0,2614.0,6694.0,4798.0,1581.0,2649.0,7687.0,,2657.0,5824.0,12848.0,694.0,2652.0,229.0,807.0,1740.0,2990.0,242.0,429.0,5907.0,3184.0,2445.0,1881.0,504.0,,680.0,436.0,1493.0,94.0,2403.0,1657.0,2924.0,540.0,3257.0,470.0,681.0,513.0,1753.0,4120.0,1848.0,1056.0,9707.0,3711.0
1932,972.0,4259.0,1637.0,1386.0,358.0,2004.0,459.0,2489.0,2155.0,2646.0,6717.0,4780.0,1584.0,2653.0,7736.0,,2711.0,5894.0,13001.0,692.0,2676.0,230.0,815.0,1747.0,3021.0,245.0,426.0,5961.0,3227.0,2452.0,1883.0,513.0,,676.0,441.0,1521.0,96.0,2394.0,1678.0,2935.0,540.0,3281.0,474.0,677.0,517.0,1748.0,4120.0,1836.0,1066.0,9764.0,3746.0
1933,978.0,4282.0,1642.0,1385.0,357.0,2031.0,464.0,2495.0,2178.0,2673.0,6740.0,4780.0,1592.0,2661.0,7768.0,,2747.0,5963.0,13126.0,690.0,2698.0,230.0,821.0,1752.0,3040.0,248.0,426.0,6014.0,3268.0,2460.0,1877.0,529.0,,674.0,449.0,1552.0,96.0,2392.0,1694.0,2950.0,541.0,3304.0,477.0,675.0,520.0,1752.0,4107.0,1854.0,1071.0,9784.0,3773.0
1934,985.0,4305.0,1650.0,1382.0,357.0,2050.0,473.0,2510.0,2202.0,2695.0,6751.0,4798.0,1610.0,2685.0,7772.0,,2784.0,6060.0,13253.0,682.0,2722.0,233.0,829.0,1771.0,3054.0,250.0,428.0,6053.0,3304.0,2485.0,1868.0,568.0,,672.0,461.0,1585.0,98.0,2391.0,1710.0,2964.0,545.0,3319.0,480.0,675.0,522.0,1760.0,4089.0,1878.0,1075.0,9795.0,3784.0
1935,1001.0,4343.0,1666.0,1375.0,357.0,2061.0,481.0,2524.0,2228.0,2717.0,6787.0,4838.0,1629.0,2719.0,7797.0,,2798.0,6175.0,13375.0,674.0,2748.0,237.0,836.0,1794.0,3070.0,252.0,434.0,6123.0,3323.0,2520.0,1872.0,608.0,,670.0,475.0,1613.0,100.0,2386.0,1729.0,2955.0,550.0,3332.0,481.0,678.0,526.0,1769.0,4085.0,1890.0,1078.0,9774.0,3798.0
1936,1025.0,4355.0,1672.0,1358.0,357.0,2072.0,495.0,2509.0,2246.0,2734.0,6801.0,4889.0,1653.0,2743.0,7840.0,,2791.0,6341.0,13481.0,666.0,2768.0,240.0,840.0,1808.0,3082.0,253.0,443.0,6192.0,3346.0,2552.0,1869.0,629.0,,664.0,489.0,1651.0,101.0,2365.0,1745.0,2978.0,554.0,3348.0,481.0,686.0,527.0,1781.0,4084.0,1892.0,1090.0,9767.0,3801.0
1937,1048.0,4358.0,1678.0,1339.0,356.0,2086.0,507.0,2498.0,2257.0,2746.0,6809.0,4968.0,1681.0,2762.0,7857.0,,2795.0,6528.0,13511.0,656.0,2784.0,243.0,842.0,1813.0,3088.0,254.0,453.0,6250.0,3385.0,2590.0,1856.0,616.0,,655.0,503.0,1709.0,103.0,2334.0,1754.0,3037.0,554.0,3374.0,481.0,694.0,529.0,1802.0,4088.0,1903.0,1104.0,9790.0,3794.0
1938,1067.0,4365.0,1684.0,1326.0,356.0,2127.0,513.0,2494.0,2285.0,2753.0,6837.0,5056.0,1698.0,2787.0,7866.0,,2821.0,6656.0,13512.0,649.0,2800.0,246.0,843.0,1828.0,3098.0,257.0,466.0,6301.0,3440.0,2638.0,1842.0,638.0,,647.0,513.0,1771.0,105.0,2324.0,1766.0,3091.0,552.0,3386.0,485.0,694.0,535.0,1834.0,4100.0,1928.0,1112.0,9952.0,3781.0
1939,1081.0,4347.0,1696.0,1318.0,358.0,2168.0,521.0,2520.0,2334.0,2771.0,6886.0,5156.0,1715.0,2814.0,7890.0,,2874.0,6785.0,13523.0,645.0,2825.0,248.0,846.0,1868.0,3121.0,263.0,484.0,6360.0,3514.0,2670.0,1824.0,658.0,,644.0,523.0,1836.0,107.0,2333.0,1793.0,3120.0,555.0,3403.0,490.0,701.0,543.0,1872.0,4129.0,1948.0,1120.0,9901.0,3783.0
1940,1086.0,4318.0,1708.0,1316.0,363.0,2176.0,522.0,2537.0,2370.0,2790.0,6929.0,5315.0,1740.0,2845.0,7905.0,,2935.0,6950.0,13456.0,641.0,2859.0,250.0,849.0,1907.0,3143.0,269.0,499.0,6425.0,3574.0,2720.0,1788.0,690.0,,640.0,531.0,1915.0,113.0,2325.0,1839.0,3119.0,558.0,3433.0,492.0,719.0,552.0,1902.0,4175.0,1955.0,1130.0,9896.0,3786.0
1941,1071.0,4389.0,1746.0,1272.0,348.0,2184.0,501.0,2491.0,2484.0,2718.0,6958.0,5472.0,1789.0,2902.0,7995.0,,2973.0,7237.0,13267.0,613.0,2824.0,247.0,852.0,1885.0,3140.0,275.0,490.0,6585.0,3589.0,2855.0,1765.0,764.0,,615.0,506.0,2017.0,120.0,2262.0,1913.0,3179.0,543.0,3483.0,490.0,731.0,551.0,1962.0,4254.0,1969.0,1124.0,9911.0,3811.0
1942,1107.0,4370.0,1792.0,1239.0,343.0,2210.0,478.0,2439.0,2546.0,2662.0,6969.0,5549.0,1901.0,2941.0,8057.0,,2939.0,7735.0,13002.0,589.0,2797.0,251.0,839.0,1831.0,3053.0,279.0,524.0,6711.0,3569.0,3038.0,1760.0,851.0,,583.0,502.0,2151.0,137.0,2215.0,1998.0,3209.0,518.0,3507.0,481.0,748.0,575.0,2007.0,4297.0,1977.0,1113.0,9704.0,3829.0
1943,1221.0,4257.0,1792.0,1241.0,327.0,2280.0,500.0,2334.0,2565.0,2577.0,6868.0,5405.0,2027.0,2902.0,7761.0,,2972.0,8506.0,12807.0,587.0,2693.0,247.0,806.0,1741.0,3014.0,282.0,692.0,7012.0,3654.0,3130.0,1796.0,900.0,,546.0,534.0,2451.0,151.0,2205.0,2089.0,3245.0,485.0,3449.0,462.0,760.0,631.0,1967.0,4226.0,1843.0,1153.0,9444.0,3705.0
1944,1233.0,4192.0,1778.0,1216.0,314.0,2167.0,529.0,2301.0,2508.0,2526.0,6918.0,5467.0,2092.0,2802.0,7719.0,,2868.0,8945.0,12628.0,565.0,2631.0,242.0,801.0,1706.0,2980.0,285.0,610.0,6876.0,3560.0,3248.0,1779.0,881.0,,534.0,527.0,2420.0,153.0,2043.0,2118.0,3176.0,469.0,3440.0,456.0,795.0,605.0,1943.0,4158.0,1768.0,1137.0,9214.0,3560.0
1945,1250.0,4201.0,1769.0,1211.0,315.0,2090.0,507.0,2308.0,2429.0,2537.0,6916.0,5475.0,2206.0,2775.0,7601.0,,2878.0,9344.0,12495.0,579.0,2597.0,239.0,800.0,1708.0,2961.0,286.0,594.0,6826.0,3533.0,3193.0,1731.0,876.0,,546.0,537.0,2465.0,149.0,2028.0,2096.0,3119.0,477.0,3427.0,459.0,776.0,591.0,1934.0,4108.0,1762.0,1116.0,9143.0,3516.0
1946,1338.0,4494.0,1906.0,1256.0,342.0,2064.0,509.0,2467.0,2556.0,2734.0,7512.0,5874.0,2288.0,2911.0,8155.0,,3074.0,9559.0,13398.0,588.0,2761.0,254.0,832.0,1826.0,3167.0,299.0,616.0,7197.0,3706.0,3212.0,1805.0,899.0,,570.0,561.0,2440.0,143.0,2128.0,2214.0,3242.0,514.0,3702.0,494.0,770.0,638.0,1936.0,4492.0,1797.0,1203.0,9866.0,3746.0
1947,1361.0,4580.0,1967.0,1265.0,354.0,2107.0,522.0,2509.0,2579.0,2796.0,7705.0,6076.0,2211.0,2942.0,8341.0,,3166.0,9832.0,13982.0,601.0,2803.0,258.0,854.0,1883.0,3250.0,305.0,653.0,7388.0,3769.0,3201.0,1853.0,888.0,,578.0,582.0,2528.0,149.0,2133.0,2248.0,3272.0,531.0,3779.0,507.0,776.0,636.0,1992.0,4618.0,1836.0,1237.0,10196.0,3845.0
1948,1405.0,4674.0,2014.0,1265.0,359.0,2076.0,551.0,2543.0,2596.0,2868.0,7876.0,6213.0,2255.0,2969.0,8552.0,,3216.0,10064.0,14497.0,612.0,2817.0,269.0,878.0,1899.0,3314.0,312.0,690.0,7626.0,3837.0,3207.0,1892.0,840.0,,580.0,604.0,2578.0,156.0,2089.0,2271.0,3259.0,542.0,3877.0,520.0,787.0,653.0,1996.0,4774.0,1825.0,1263.0,10287.0,3844.0
1949,1431.0,4741.0,2032.0,1302.0,369.0,2085.0,570.0,2578.0,2634.0,2935.0,7973.0,6332.0,2294.0,3000.0,8670.0,,3236.0,10337.0,14892.0,631.0,2849.0,277.0,903.0,1930.0,3391.0,316.0,714.0,7623.0,3911.0,3292.0,1925.0,807.0,,597.0,644.0,2668.0,157.0,2105.0,2329.0,3325.0,569.0,3958.0,533.0,801.0,671.0,2029.0,4889.0,1844.0,1295.0,10390.0,3882.0
1950,1532.0,4686.0,2016.0,1327.0,379.0,2176.0,590.0,2625.0,2697.0,2997.0,7980.0,6407.0,2387.0,3058.0,8738.0,135.0,3315.0,10677.0,14865.0,655.0,2936.0,290.0,917.0,2006.0,3438.0,321.0,756.0,7776.0,4068.0,3315.0,1916.0,806.0,498.0,619.0,689.0,2810.0,162.0,2229.0,2355.0,3458.0,593.0,3967.0,532.0,786.0,696.0,2113.0,4872.0,1908.0,1325.0,10507.0,3964.0
1951,1556.0,4654.0,2028.0,1316.0,378.0,2163.0,589.0,2617.0,2769.0,3010.0,8061.0,6497.0,2424.0,3059.0,8790.0,158.0,3372.0,11134.0,14890.0,655.0,2941.0,291.0,916.0,1984.0,3439.0,331.0,785.0,8111.0,4120.0,3434.0,1950.0,808.0,514.0,604.0,717.0,2980.0,168.0,2210.0,2441.0,3531.0,596.0,4096.0,529.0,784.0,706.0,2167.0,5006.0,1901.0,1326.0,10461.0,4015.0
1952,1582.0,4650.0,2081.0,1311.0,375.0,2152.0,587.0,2626.0,2842.0,3030.0,8275.0,6650.0,2448.0,3068.0,8956.0,189.0,3352.0,11635.0,15192.0,651.0,2920.0,293.0,915.0,1957.0,3469.0,341.0,842.0,8314.0,4109.0,3504.0,1977.0,805.0,517.0,608.0,735.0,3157.0,181.0,2219.0,2500.0,3584.0,602.0,4148.0,535.0,802.0,724.0,2178.0,5125.0,1838.0,1365.0,10503.0,3972.0
1953,1601.0,4806.0,2168.0,1318.0,379.0,2105.0,596.0,2629.0,2866.0,3050.0,8591.0,6822.0,2466.0,3053.0,9065.0,205.0,3319.0,12251.0,15527.0,648.0,2903.0,290.0,913.0,1929.0,3506.0,351.0,894.0,8336.0,4120.0,3557.0,1994.0,810.0,510.0,609.0,756.0,3310.0,195.0,2182.0,2567.0,3558.0,616.0,4182.0,547.0,815.0,739.0,2181.0,5229.0,1780.0,1431.0,10662.0,4020.0
1954,1626.0,4910.0,2249.0,1340.0,377.0,2064.0,600.0,2626.0,2883.0,3113.0,8873.0,7066.0,2516.0,3014.0,9252.0,215.0,3359.0,12746.0,15814.0,655.0,2902.0,293.0,927.0,1905.0,3608.0,368.0,933.0,8382.0,4131.0,3555.0,2042.0,791.0,505.0,611.0,763.0,3505.0,213.0,2209.0,2685.0,3602.0,624.0,4264.0,554.0,816.0,750.0,2176.0,5360.0,1734.0,1493.0,10817.0,4066.0
1955,1659.0,4882.0,2300.0,1374.0,375.0,2060.0,618.0,2679.0,2946.0,3172.0,9017.0,7285.0,2604.0,3050.0,9435.0,222.0,3415.0,13133.0,15966.0,663.0,2910.0,307.0,934.0,1880.0,3679.0,389.0,987.0,8660.0,4242.0,3588.0,2093.0,785.0,539.0,615.0,785.0,3747.0,237.0,2250.0,2742.0,3636.0,636.0,4363.0,557.0,823.0,783.0,2200.0,5502.0,1725.0,1546.0,10939.0,4134.0
1956,1698.0,4891.0,2316.0,1397.0,377.0,2086.0,628.0,2703.0,3032.0,3240.0,9207.0,7467.0,2668.0,3071.0,9530.0,224.0,3415.0,13713.0,16112.0,670.0,2898.0,312.0,938.0,1857.0,3742.0,408.0,1053.0,8830.0,4309.0,3722.0,2119.0,759.0,559.0,613.0,806.0,4047.0,250.0,2273.0,2811.0,3701.0,656.0,4458.0,566.0,840.0,809.0,2229.0,5615.0,1704.0,1625.0,10972.0,4163.0
1957,1712.0,4929.0,2359.0,1394.0,376.0,2088.0,642.0,2716.0,3115.0,3274.0,9410.0,7569.0,2724.0,3109.0,9668.0,231.0,3434.0,14264.0,16374.0,666.0,2928.0,314.0,943.0,1843.0,3791.0,426.0,1125.0,9070.0,4368.0,3844.0,2128.0,763.0,584.0,612.0,847.0,4372.0,260.0,2282.0,2873.0,3766.0,667.0,4529.0,572.0,851.0,826.0,2274.0,5737.0,1733.0,1664.0,10954.0,4189.0
